problem_name,method,seed,acq_type,iteration,evaluations,hypervolume,ideal_hypervolume,normalized_hypervolume,gd,igd,spacing,coverage,pareto_size,best_f1,best_f2,acq_value,acq_label,candidate_x,new_y_model_space,new_y_minimization,posterior_mean,posterior_std,train_size,parego_weights,parego_probe_max
zdt4,ParEGO,1,ParEGO,3,23,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.277682578170003,qLogNEI,"[0.0837506996808907, 0.03684605042742738, -0.04522181293484399, 0.05031641582212874, -0.02317781930881643, 0.4271352553106425, 0.0529853619543887, -0.2697899481424452, 0.02702036547295574, -0.1237385552887779]","[-0.0837506996808907, -40.523010347112205]","[0.0837506996808907, 40.523010347112205]","[-0.05853866470842173, 2.6520179121540863]","[0.03453782954126302, 13.056577179667727]",23,"[[0.008858267716535435, 0.9911417322834646]]",[-7.205561607632928]
zdt4,ParEGO,1,ParEGO,4,24,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.063507325271973,qLogNEI,"[0.0, 0.28809694226826593, -0.34044937924251323, 0.41353462905941557, 0.8207302955304736, -0.1105956790811589, 0.12254557864584707, -0.010433691581027322, 0.22141982283253453, 0.19521446308631663]","[-0.0, -111.94975647335912]","[0.0, 111.94975647335912]","[0.004109175590590708, -3.2082951007588463]","[0.01959605102891424, 7.785646673801774]",24,"[[0.9911417322834646, 0.008858267716535417]]",[-9.789745514809937]
zdt4,ParEGO,1,ParEGO,5,25,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.0512229063957985,qLogNEI,"[0.01965824305751753, 0.025254773366019025, -0.029928312675046625, 0.005504028181391727, -0.04901802329037629, -0.1504309243329034, -0.02068778036565609, 0.10857227102213116, 0.013432929508721117, -0.04337622783554069]","[-0.01965824305751753, -26.39003512880604]","[0.01965824305751753, 26.39003512880604]","[-0.01705891060110437, 3.1132424519323507]","[0.01118844703920962, 8.408582892166883]",25,"[[0.01671653543307087, 0.9832834645669292]]",[-8.040140572230204]
zdt4,ParEGO,1,ParEGO,6,26,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.771005658584784,qLogNEI,"[0.0, 0.35159115255382506, -0.3921799356950761, 0.45241441812233674, 0.038778476994362064, -0.2301951990903673, 0.1430142224139634, -0.25354781813437827, 0.2500365588332408, 0.20448286874163427]","[-0.0, -115.71686064903405]","[0.0, 115.71686064903405]","[-0.001130941276193842, -3.977290871693185]","[0.019063564174062093, 11.34019241963503]",26,"[[0.9832834645669292, 0.016716535433070834]]",[-9.632500924590426]
zdt4,ParEGO,1,ParEGO,7,27,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.890486061449195,qLogNEI,"[0.0, -0.036424577827323286, 0.14360825161501525, -0.08196856545740663, 0.2005679512732012, 0.41208158217531254, 0.059946186093426675, -0.22182061191907532, -0.06049683689420488, 0.19483128032524522]","[-0.0, -85.70081705504315]","[0.0, 85.70081705504315]","[-0.006759120498855353, 1.9585155362836133]","[0.016062162367192885, 18.07232123627214]",27,"[[0.024574803149606302, 0.9754251968503937]]",[-7.2778106387938815]
zdt4,ParEGO,1,ParEGO,8,28,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.931836273520398,qLogNEI,"[0.0, 0.2723743565779113, -0.19400505910700463, 0.32751857329069434, 0.7178064154190983, -0.01053727126737929, 0.1838572984282576, 0.03078046578644824, 0.1348052583345708, 0.012309788975063624]","[-0.0, -102.74624023183706]","[0.0, 102.74624023183706]","[-0.0004018201652906672, -1.24999206592166]","[0.009517408574621829, 7.581256645783171]",28,"[[0.9754251968503937, 0.02457480314960625]]",[-36.31621566469922]
zdt4,ParEGO,1,ParEGO,9,29,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.231913629079134,qLogNEI,"[0.027104685595234893, 0.003001372510580047, -0.03476481078344269, 0.1748463152212625, -0.02986549563663112, 0.09848772018262927, 0.01903862814983985, -0.0008522106892863972, 0.01013471756126178, 0.041547134039124474]","[-0.027104685595234893, -26.122303476659177]","[0.027104685595234893, 26.122303476659177]","[-0.022845068804316748, 0.5788567078674873]","[0.0071697901948163814, 2.5865211285070755]",29,"[[0.032433070866141736, 0.9675669291338582]]",[-8.630956079808088]
zdt4,ParEGO,1,ParEGO,10,30,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.518382840149352,qLogNEI,"[0.0, -0.06778829696280385, -0.14655744496512058, 0.19475357741293095, 0.5683889894600628, -0.04455266991442304, 0.1417451329789971, -0.19225265233044414, 0.10366971092544944, 0.2817261427618194]","[-0.0, -96.44603239457793]","[0.0, 96.44603239457793]","[0.0027722649830431156, 2.1790264653005096]","[0.010509476660681315, 15.300192962193295]",30,"[[0.9675669291338582, 0.03243307086614178]]",[-36.73709891165942]
zdt4,ParEGO,1,ParEGO,11,31,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.47769855956941,qLogNEI,"[0.0, 0.04229953208875814, 0.06315827919477188, -0.15596786289423004, -0.1349556349355063, -0.024923480020326932, -0.09022167678075405, 0.11358475201286011, -0.108080442016206, -0.13024465869920374]","[-0.0, -63.880654964949336]","[0.0, 63.880654964949336]","[-0.007168035572540921, 11.960361821430347]","[0.009998090376972194, 15.558162336642885]",31,"[[0.040291338582677166, 0.9597086614173228]]",[-8.868673146357757]
zdt4,ParEGO,1,ParEGO,12,32,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.708352285937416,qLogNEI,"[0.0, 0.41897526118083417, -0.08455934260972076, 0.013684938694167655, 0.5528538804621148, 0.024471195634422543, 0.012153467689783093, -0.23054360185550085, -0.006732704807165975, -0.09753342443823637]","[-0.0, -40.65062458329328]","[0.0, 40.65062458329328]","[0.002151631478369165, 6.981514566790288]","[0.011362066862004543, 6.7581646902261]",32,"[[0.9597086614173228, 0.040291338582677194]]",[-38.79867354081427]
zdt4,ParEGO,1,ParEGO,13,33,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.571752342128249,qLogNEI,"[0.0, -0.03721510890090549, 0.02571601797399274, 0.008637377697363842, 0.023772014321484316, -0.5176400521283546, -0.07506799080700988, 0.40227195916896424, -0.06067407193412414, 0.2228542103999288]","[-0.0, -36.79023206090484]","[0.0, 36.79023206090484]","[-0.005603450526276088, 9.640171965680189]","[0.012508725643972058, 12.46507995696057]",33,"[[0.048149606299212604, 0.9518503937007874]]",[-7.6978337812085105]
zdt4,ParEGO,1,ParEGO,14,34,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.51868664352038,qLogNEI,"[0.0, 0.7111073656545662, -0.29194733411302043, 0.04293847935817584, -0.3957857036966786, 0.08399860746941686, -0.06773346278792522, 0.10164291763550343, -0.1250299060061097, 0.37412886862504924]","[-0.0, -83.93868867998951]","[0.0, 83.93868867998951]","[-0.003686839306896339, 17.74276157793954]","[0.0202051763726628, 15.843980528466282]",34,"[[0.9518503937007874, 0.04814960629921261]]",[-37.28677668091336]
zdt4,ParEGO,1,ParEGO,15,35,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.525785749168527,qLogNEI,"[0.0, 0.1044077076388267, -0.030751588805583194, 0.019939370148976034, 0.105702929473089, 0.02817121510386429, -0.023383554963013583, -0.05020760118752752, -0.03356807688550588, 0.03409180951444873]","[-0.0, -21.873327202403658]","[0.0, 21.873327202403658]","[0.00046915222216115104, 8.663924587503963]","[0.003948882873301904, 5.964035361652567]",35,"[[0.05600787401574804, 0.943992125984252]]",[-11.13941016689217]
zdt4,ParEGO,1,ParEGO,16,36,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.215766624391948,qLogNEI,"[0.0, 0.7787657807974147, -0.07225290112445157, -0.01178682747410953, 0.08699603610651015, 0.1280501825989063, -0.03720920501366519, -0.172759841143011, 0.05778042989167602, 0.5233445429505854]","[-0.0, -60.71154541607292]","[0.0, 60.71154541607292]","[0.002363856039173051, 18.929510590223067]","[0.012278659240535247, 13.431491397500206]",36,"[[0.943992125984252, 0.05600787401574803]]",[-10.542641742177976]
zdt4,ParEGO,1,ParEGO,17,37,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.341104983671375,qLogNEI,"[0.0, 0.06591456131877912, -0.0651481706784913, -0.012243844119337223, 0.08300886527307907, 0.1168512888452788, 0.025993452293942926, -0.14183354000998927, -0.019011900721616726, 0.034498591609545715]","[-0.0, -35.356647909890526]","[0.0, 35.356647909890526]","[-0.00022242291215635035, 13.97830819777947]","[0.004257596491922383, 8.273426533377243]",37,"[[0.06386614173228347, 0.9361338582677166]]",[-11.796816124965009]
zdt4,ParEGO,1,ParEGO,18,38,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.982655013585637,qLogNEI,"[0.0, 0.4026259343895332, -0.44515308321745617, -0.21598458783958815, 0.7062642369531127, -0.18199994793512472, -0.12744199219170543, -0.11209481351611039, -0.24155221083761208, 0.17833179918633524]","[-0.0, -119.97884775303375]","[0.0, 119.97884775303375]","[0.0022214843013103613, -43.73373246559319]","[0.015834687467572765, 41.727067614372764]",38,"[[0.9361338582677166, 0.06386614173228344]]",[-38.82185688580891]
zdt4,ParEGO,1,ParEGO,19,39,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.074667197408765,qLogNEI,"[0.0, 0.08497181558291605, 0.0011163227903958222, -0.031533878664725755, 0.14955270677452592, 0.11216645606754326, 0.00789206284572561, -0.2447469292588207, -0.05463284233619179, 0.02358202974500914]","[-0.0, -51.22164324001969]","[0.0, 51.22164324001969]","[-0.0004092019651767975, 1.5463536194875473]","[0.004659222028277126, 4.177875988121534]",39,"[[0.0717244094488189, 0.9282755905511811]]",[-38.52415974916193]
zdt4,ParEGO,1,ParEGO,20,40,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-7.11084348861828,qLogNEI,"[0.0, 0.36130738490069303, -0.007660289698391774, -1.9990123028702222, 0.3122693529879138, -0.058969845674742734, 0.29673865585656695, 0.06980162537851467, 0.47830874582158667, 0.19350043581589757]","[-0.0, -76.94352104744982]","[0.0, 76.94352104744982]","[-0.023324280517414087, -35.60353483537454]","[0.044532382002690975, 38.60942346786474]",40,"[[0.9282755905511811, 0.07172440944881886]]",[-39.49654503271683]
zdt4,ParEGO,1,ParEGO,21,41,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.728692489734331,qLogNEI,"[0.0, 0.14781066939029464, 0.015551703985530794, -0.11906468497738557, 0.1252007275775883, -0.08037211540928503, -0.026193190838332856, 0.0053342961548237654, -0.004432029123768832, 0.004588217585584788]","[-0.0, -38.62964204358915]","[0.0, 38.62964204358915]","[0.0012242328198188157, 4.092754568477183]","[0.003771153397496737, 3.0760398912881968]",41,"[[0.07958267716535433, 0.9204173228346457]]",[-38.76621123312275]
zdt4,ParEGO,1,ParEGO,22,42,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.308818268123787,qLogNEI,"[0.0, 0.5755127590851161, 0.05936115684020854, 0.004833380902985991, 0.45941027704011483, 0.17490772278290967, 0.5253331839374076, -0.02480632530549753, 0.019655599763022846, -0.022160216229892022]","[-0.0, -27.516787699613527]","[0.0, 27.516787699613527]","[0.00023563454961700314, 17.422702872800123]","[0.014852146513162221, 15.920278918864575]",42,"[[0.9204173228346457, 0.07958267716535428]]",[-10.543775384853635]
zdt4,ParEGO,1,ParEGO,23,43,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.641887725739745,qLogNEI,"[0.0, 0.5518894301480687, -0.38294224563059287, 1.9999533839928052, 0.49188022785017277, -0.12574583243145362, 0.13871501397341543, -0.023036390962806734, 0.1217267996017524, 0.047098241126530487]","[-0.0, -50.367365461854305]","[0.0, 50.367365461854305]","[-0.02405096978769017, -36.41821855681627]","[0.021329557218606104, 31.266336468847783]",43,"[[0.08744094488188978, 0.9125590551181102]]",[-36.34996597617198]
zdt4,ParEGO,1,ParEGO,24,44,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.0560782091441965,qLogNEI,"[0.0, 0.439298738741248, -0.0010845664534728735, 0.012439257203136414, 0.4135864594127174, 0.12622969871128703, 0.06533435502519483, 0.0065880469374472745, 0.10147388996177628, 0.1619749935675839]","[-0.0, -44.59513274530578]","[0.0, 44.59513274530578]","[0.0026173000898994103, -0.22604009517155532]","[0.005144749473060809, 8.49178476732918]",44,"[[0.9125590551181102, 0.0874409448818898]]",[-38.63476036191287]
zdt4,ParEGO,1,ParEGO,25,45,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.543988098812735,qLogNEI,"[0.0, -0.2890269892404536, -0.18142613760193618, 1.9996688073508988, 0.30404566495674024, 0.12565775781286126, -0.013359209990314855, 0.03740991486539107, 0.035386729749128785, 0.19037814772808764]","[-0.0, -87.97885247945126]","[0.0, 87.97885247945126]","[-0.009316426070196532, -46.726021326116545]","[0.014052341696736583, 37.836185120360234]",45,"[[0.0952992125984252, 0.9047007874015748]]",[-11.931848404506251]
zdt4,ParEGO,1,ParEGO,26,46,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.402966283513814,qLogNEI,"[0.0, -0.43817990602386125, -0.59876427223754, -0.0008864422542088733, 0.3208663354334785, -0.010024695028779729, 0.3043166366974424, 0.3962582111906629, 0.15984813400729753, 0.38586036315328287]","[-0.0, -76.07864422054605]","[0.0, 76.07864422054605]","[-0.0005156492913462041, 15.011750629820924]","[0.016042784625949068, 16.377272956658345]",46,"[[0.9047007874015748, 0.09529921259842522]]",[-38.84084298013567]
zdt4,ParEGO,1,ParEGO,27,47,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.9820905458884255,qLogNEI,"[0.0, 0.32806299112427095, -0.2286140081739783, -0.0005512096522617433, 1.9862705354835881, -0.0031466412383460247, 0.1631444820708468, 0.11460584141582696, 0.15439704759608347, 0.16325570292737313]","[-0.0, -92.09962604888564]","[0.0, 92.09962604888564]","[-0.007944307325353839, -28.216137089875765]","[0.016414121917588148, 32.19381453121968]",47,"[[0.10315748031496064, 0.8968425196850394]]",[-35.7303580002351]
zdt4,ParEGO,1,ParEGO,28,48,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.295633051415204,qLogNEI,"[0.0, 0.4356339678912437, -0.38906284312468326, 0.03347305336420766, 0.00465317720618484, 0.008232789707446848, 0.005008077362391899, 0.3692991427531095, 0.2293746156185654, -0.1848625503032774]","[-0.0, -61.080910768923474]","[0.0, 61.080910768923474]","[-0.0008621050547106546, 0.4588933987930517]","[0.01101524390081819, 10.286666276261878]",48,"[[0.8968425196850394, 0.10315748031496064]]",[-10.508153153134291]
zdt4,ParEGO,1,ParEGO,29,49,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.461065456182793,qLogNEI,"[0.004168109568624456, 0.3038529395434756, -0.22669964813156393, 0.15632083058584695, 0.09063987725689251, 0.1064036664768242, 0.04878811814746901, 0.302859203209944, 0.08493438718392973, -0.14509484795546213]","[-0.004168109568624456, -102.72745054951287]","[0.004168109568624456, 102.72745054951287]","[-0.002918429447720472, -39.43043879437269]","[0.0056898780275850625, 33.854609408131495]",49,"[[0.11101574803149608, 0.888984251968504]]",[-10.173956718348563]
zdt4,ParEGO,1,ParEGO,30,50,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-7.4419285506491955,qLogNEI,"[0.0, 0.530463040855036, 0.012600688822310852, -0.06294435163039087, 0.7330283455178959, -0.15687839669420733, -0.22048231986372718, 0.49619730285631797, 0.35578530372765554, 0.06364890274278864]","[-0.0, -74.51773153546246]","[0.0, 74.51773153546246]","[0.0013694455145629447, -28.767311590783958]","[0.010960818119901726, 23.923611410844465]",50,"[[0.888984251968504, 0.11101574803149605]]",[-39.29553236562147]
zdt4,ParEGO,1,ParEGO,31,51,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.467593694390858,qLogNEI,"[0.0, -0.20907730440865382, -0.03145250324009459, -0.009603718445201682, -0.5502998348194966, -0.09865416660720548, -0.2729445650315648, 0.00771592665205843, -0.01739136783401314, -0.08109696271903503]","[-0.0, -54.301253047078774]","[0.0, 54.301253047078774]","[-0.00644213637894181, 15.034077232626153]","[0.0079971831538985, 8.961181702118543]",51,"[[0.11887401574803151, 0.8811259842519685]]",[-38.876016145697015]
zdt4,ParEGO,1,ParEGO,32,52,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.072132879733882,qLogNEI,"[0.0, 0.24514869370422832, 0.161935638919497, 0.017487980165763438, 0.09458387245007685, -0.1610086122226696, 0.7224893713754286, 0.006154385712886895, 0.6187420979226846, -0.32276392543778293]","[-0.0, -102.22688360609035]","[0.0, 102.22688360609035]","[-0.005386416016769036, 11.049026278186602]","[0.014283332591245163, 20.01985120228902]",52,"[[0.8811259842519685, 0.11887401574803147]]",[-38.707558491706365]
zdt4,ParEGO,1,ParEGO,33,53,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.512621161761954,qLogNEI,"[0.0, 0.1636290460588576, -0.05933101600857905, -0.14405041487033396, -0.021625145143966705, -0.7879873167164448, 0.06843566484219298, 0.5865388322915313, -0.058719348554806546, -0.030101102177193938]","[-0.0, -63.10096092519226]","[0.0, 63.10096092519226]","[-0.0033060378974294757, -38.670859727523236]","[0.010170660362565236, 32.95564507917131]",53,"[[0.12673228346456694, 0.873267716535433]]",[-11.036946542003626]
